id,y_pred
2025-01-01T00:00:00+00:00,0.9224
2025-01-01T01:00:00+00:00,0.2613
2025-01-01T02:00:00+00:00,-0.6691
2025-01-01T03:00:00+00:00,-1.9538
2025-01-01T04:00:00+00:00,-2.1081
2025-01-01T05:00:00+00:00,-2.5098
2025-01-01T06:00:00+00:00,-0.6843
2025-01-01T07:00:00+00:00,0.8994
2025-01-01T08:00:00+00:00,1.5572
2025-01-01T09:00:00+00:00,-2.1068
2025-01-01T10:00:00+00:00,-2.6563
2025-01-01T11:00:00+00:00,-3.0362
2025-01-01T12:00:00+00:00,-3.3135
2025-01-01T13:00:00+00:00,-1.7139
2025-01-01T14:00:00+00:00,1.7431
2025-01-01T15:00:00+00:00,5.086
2025-01-01T16:00:00+00:00,6.6009
2025-01-01T17:00:00+00:00,8.4737
2025-01-01T18:00:00+00:00,7.5182
2025-01-01T19:00:00+00:00,2.4293
2025-01-01T20:00:00+00:00,0.4667
2025-01-01T21:00:00+00:00,1.0176
2025-01-01T22:00:00+00:00,0.3192
2025-01-01T23:00:00+00:00,1.6815
2025-01-02T00:00:00+00:00,0.8705
2025-01-02T01:00:00+00:00,1.0984
2025-01-02T02:00:00+00:00,1.1729
2025-01-02T03:00:00+00:00,10.0574
2025-01-02T04:00:00+00:00,36.9463
2025-01-02T05:00:00+00:00,67.1339
2025-01-02T06:00:00+00:00,93.1229
2025-01-02T07:00:00+00:00,108.7934
2025-01-02T08:00:00+00:00,109.429
2025-01-02T09:00:00+00:00,107.2376
2025-01-02T10:00:00+00:00,101.1781
2025-01-02T11:00:00+00:00,103.9377
2025-01-02T12:00:00+00:00,100.8221
2025-01-02T13:00:00+00:00,107.0063
2025-01-02T14:00:00+00:00,115.4315
2025-01-02T15:00:00+00:00,120.8493
2025-01-02T16:00:00+00:00,128.8932
2025-01-02T17:00:00+00:00,128.7466
2025-01-02T18:00:00+00:00,124.6275
2025-01-02T19:00:00+00:00,118.1176
2025-01-02T20:00:00+00:00,108.5198
2025-01-02T21:00:00+00:00,102.4866
